1000 20000
748 478 38
465 967 49
952 342 47
324 227 13
100 217 13
700 276 59
198 320 39
563 79 29
22 428 24
125 291 18
977 626 37
314 333 53
389 524 15
927 555 34
644 608 18
45 437 56
696 654 16
30 883 29
563 740 53
815 982 22
405 941 18
269 492 27
232 647 18
83 952 53
673 265 26
690 365 11
624 937 53
531 293 55
584 207 31
932 595 40
329 808 26
638 514 42
215 226 48
513 432 39
556 821 13
11 640 20
305 983 33
904 612 51
739 466 16
826 534 21
899 573 36
769 958 20
360 517 10
767 165 37
347 284 14
288 700 24
401 230 31
558 457 22
533 517 19
369 224 14
581 891 46
353 48 47
36 562 40
401 957 54
845 930 11
647 359 58
845 152 34
558 199 46
664 348 43
835 343 55
724 692 22
293 337 16
674 577 47
551 438 31
133 249 53
326 255 42
297 50 28
154 659 59
995 831 24
431 217 58
665 916 40
127 253 51
696 802 15
239 267 27
806 203 49
152 211 17
522 357 15
384 708 40
115 334 39
242 417 59
180 88 17
153 969 11
230 395 54
141 909 21
568 725 53
961 235 11
745 167 13
836 950 24
244 28 48
729 805 31
684 523 24
223 197 51
81 880 31
102 297 10
464 753 57
475 980 12
560 516 31
673 287 35
209 259 35
762 546 30
476 153 43
629 539 42
935 261 40
621 781 28
172 782 53
216 170 33
446 636 42
212 453 41
873 836 11
292 162 32
157 249 40
263 199 23
696 24 47
881 0 32
661 204 48
680 616 18
600 76 56
86 586 53
677 167 48
281 156 53
295 813 19
959 749 35
391 929 54
351 883 18
2 277 57
82 482 49
933 48 44
662 445 10
755 140 43
444 21 30
579 90 37
468 593 54
440 514 41
941 578 12
12 783 35
986 959 32
997 500 37
660 170 42
404 343 26
786 594 22
915 722 28
164 624 13
183 842 53
857 597 45
24 925 23
529 97 21
906 166 23
3 954 49
935 543 24
215 727 56
747 530 23
885 389 14
60 630 29
963 483 18
150 508 53
339 532 25
135 568 29
389 552 21
207 522 14
943 906 57
197 852 29
399 351 43
604 152 42
348 34 22
769 245 36
852 9 32
484 416 36
781 597 41
725 983 38
610 676 45
499 304 44
471 7 18
154 478 41
485 563 31
988 531 42
547 143 11
166 880 50
597 258 21
370 855 36
948 180 15
429 391 44
141 274 23
64 934 50
875 602 14
640 225 31
697 409 44
404 498 58
549 81 28
914 99 18
19 26 46
837 990 44
279 340 21
427 150 32
150 44 48
841 317 46
645 151 53
848 771 43
870 855 18
952 143 28
917 652 28
314 989 56
850 961 19
704 294 26
191 598 26
713 36 46
622 165 19
83 395 33
882 9 30
730 231 39
464 956 33
939 368 23
345 846 29
53 620 55
769 276 26
612 744 13
722 456 11
282 190 48
337 431 34
237 382 28
166 81 56
130 863 40
289 319 43
454 483 51
326 522 39
705 484 38
577 904 33
185 609 14
545 29 40
348 540 57
617 902 22
763 39 59
130 487 16
343 678 15
680 846 57
808 598 57
122 484 23
100 15 59
788 372 29
450 760 18
181 292 56
5 780 51
678 999 18
787 633 13
994 495 21
781 733 27
832 885 54
453 406 15
538 914 16
761 733 35
502 763 19
294 44 57
806 838 38
987 280 59
10 524 59
242 359 57
49 654 57
368 257 17
293 964 25
691 320 48
723 289 13
912 795 39
267 1 56
24 649 19
675 625 34
526 836 44
671 447 32
558 124 48
308 356 58
267 907 10
388 832 39
544 54 12
511 109 55
987 485 24
851 467 56
442 912 19
303 890 59
263 378 22
152 696 25
159 416 32
476 285 56
999 674 23
579 898 33
473 124 55
331 952 30
90 486 19
923 550 20
543 589 23
916 118 53
488 337 29
527 885 10
486 643 34
944 892 59
669 857 34
377 259 22
742 136 20
626 251 50
547 875 50
628 685 51
880 28 14
709 460 46
14 798 30
848 496 25
357 593 30
236 579 23
558 475 30
803 574 47
528 205 25
996 210 28
664 867 12
306 607 16
13 544 34
85 222 41
180 378 31
778 343 23
667 580 15
323 468 56
320 657 12
345 637 31
965 213 43
407 140 36
893 716 15
580 224 31
478 677 44
330 794 10
335 818 53
603 442 12
695 563 12
809 279 36
840 621 10
679 166 57
942 745 28
909 217 22
685 554 30
635 112 56
834 491 43
188 666 46
730 945 22
748 385 27
708 939 25
695 815 27
529 84 41
180 951 22
46 965 59
9 660 43
220 675 41
448 514 41
522 707 44
379 645 23
796 949 25
309 483 18
698 608 35
858 888 21
322 198 17
241 421 16
946 414 55
855 856 11
36 276 44
194 539 19
49 888 58
542 672 35
245 633 56
372 290 28
925 551 35
809 102 43
681 41 15
942 927 58
977 274 40
543 886 17
214 690 47
738 625 48
651 884 59
89 961 49
558 427 12
259 450 20
391 591 46
4 24 28
975 410 50
396 319 52
414 687 38
925 314 39
732 533 25
883 589 52
936 847 30
488 997 58
878 92 47
814 956 27
270 140 57
962 693 26
683 950 31
501 177 59
926 570 54
218 553 48
498 989 41
367 321 26
593 740 41
941 55 45
882 63 29
422 942 25
221 924 34
418 823 40
121 603 34
299 341 47
154 854 37
821 499 59
758 809 15
658 735 18
567 349 19
569 158 49
192 143 59
544 782 16
508 454 28
168 286 54
389 396 26
255 534 21
322 476 33
830 234 45
348 574 57
389 426 29
272 401 59
527 579 59
271 660 26
996 12 51
342 451 47
559 578 31
280 821 30
36 447 34
22 60 19
974 96 49
705 516 32
805 313 34
839 681 10
855 728 14
738 145 11
137 371 30
953 289 47
997 916 28
979 972 22
231 881 57
636 56 55
816 451 37
824 183 22
514 18 52
307 570 24
776 435 36
931 412 39
827 475 30
142 268 31
249 607 49
406 102 21
175 681 10
750 858 41
747 698 44
473 521 57
912 783 30
103 936 55
816 899 37
297 183 31
447 438 34
20 656 13
76 723 11
182 212 54
344 934 26
246 465 43
127 52 11
942 342 29
432 110 14
545 850 49
87 817 59
206 115 42
54 379 22
919 218 58
81 856 49
979 377 45
323 820 50
695 233 29
759 640 10
987 464 23
981 215 45
905 792 38
356 653 19
26 878 54
392 575 16
669 428 45
521 303 29
390 441 49
499 342 51
143 541 27
848 685 54
632 809 38
832 100 32
502 574 57
339 522 59
713 376 13
477 618 17
696 474 55
564 56 33
937 111 44
558 761 44
631 142 35
73 56 31
165 875 56
415 806 26
241 847 38
355 934 17
340 283 53
987 905 48
504 376 56
11 958 43
776 29 19
66 420 32
675 316 51
409 746 33
334 777 41
841 236 44
997 634 52
643 430 25
508 50 50
381 74 13
487 815 58
777 727 28
79 744 50
815 537 46
980 69 44
443 888 31
226 533 20
81 842 11
627 595 58
397 447 24
380 604 50
217 453 43
107 426 26
368 78 51
193 316 59
920 753 57
14 948 38
60 286 28
831 216 22
478 922 28
758 81 14
296 620 24
767 598 59
199 496 53
238 475 38
313 844 28
44 376 23
259 392 14
567 515 38
934 767 15
90 628 10
419 832 52
160 487 44
810 359 45
195 253 10
657 324 55
311 970 23
294 144 24
261 762 17
700 9 28
966 140 23
640 2 42
862 700 22
144 163 34
190 521 25
439 799 14
579 677 41
661 819 16
558 999 30
602 558 24
235 566 22
609 805 11
189 590 55
64 233 17
888 143 48
313 666 17
192 248 35
29 896 49
102 308 12
347 588 31
207 818 36
7 982 32
116 300 21
34 496 25
696 222 39
1 257 17
191 183 20
427 960 10
944 812 18
518 432 35
359 194 54
129 372 22
940 400 17
590 76 10
949 327 13
374 782 19
137 592 11
402 431 59
858 364 31
959 225 13
160 590 48
917 618 47
238 768 18
791 530 17
139 959 13
849 342 38
3 424 26
643 82 13
973 362 30
634 476 13
594 62 52
233 840 26
742 462 28
587 732 23
368 535 55
932 529 52
587 645 42
960 279 34
503 194 55
38 291 57
391 455 58
173 259 57
131 247 35
650 569 40
970 772 24
970 950 40
89 920 21
254 230 58
27 527 30
711 746 32
143 741 53
566 349 52
365 672 16
96 255 34
349 191 11
25 193 17
929 991 50
473 512 11
257 191 27
267 88 57
907 83 22
263 822 53
836 90 45
610 507 44
138 901 24
121 542 59
737 74 59
852 883 28
485 877 58
996 438 48
874 464 18
633 864 11
636 149 52
44 361 48
899 447 59
282 968 37
789 571 32
867 267 33
506 291 29
240 503 25
692 47 23
188 963 51
879 829 30
576 459 44
773 828 52
53 714 45
889 21 18
716 821 51
213 302 24
386 7 39
451 298 19
888 740 32
721 166 57
341 373 53
236 139 20
717 384 19
248 911 15
771 108 27
580 599 45
129 165 25
472 20 46
36 854 13
514 746 16
73 565 38
332 583 54
203 287 37
425 729 33
559 956 52
692 934 20
170 472 46
394 495 42
420 767 11
650 144 41
509 307 54
533 907 54
704 239 45
564 135 55
788 932 53
806 328 48
64 851 10
119 239 44
984 899 22
375 945 40
356 918 52
194 761 54
318 919 48
324 1 33
6 169 38
972 201 25
387 883 51
410 848 52
809 543 31
823 290 34
405 845 11
564 925 26
430 119 11
520 457 34
67 857 46
689 397 54
151 498 32
69 764 43
23 402 47
568 289 21
604 835 29
525 355 37
579 846 23
929 238 52
678 189 54
736 530 42
53 809 46
733 658 22
778 926 45
6 26 42
164 498 22
956 258 30
668 218 49
975 61 11
975 877 57
74 825 58
466 843 44
209 314 42
997 731 25
711 419 22
786 710 26
254 31 29
558 51 41
516 769 32
110 821 38
932 293 20
801 426 30
203 113 22
13 376 12
478 533 16
843 909 18
189 573 18
598 936 34
577 575 27
246 887 49
597 790 41
266 692 11
693 744 51
431 425 39
892 634 54
898 931 18
940 357 55
23 977 10
1 691 40
104 987 36
463 603 53
554 90 45
213 653 40
91 773 37
549 972 27
403 71 41
330 434 48
978 307 25
87 698 20
160 27 29
956 525 47
84 855 29
482 200 46
771 643 38
960 42 13
828 564 43
454 649 52
552 233 40
249 860 29
417 223 38
196 992 47
923 47 32
743 665 38
820 216 11
18 968 13
270 296 36
77 611 30
335 336 30
885 555 26
870 126 18
30 548 38
482 486 29
659 667 55
670 105 52
176 682 24
674 971 33
273 823 21
440 308 49
106 703 44
782 111 29
46 851 46
822 702 34
224 633 59
692 108 31
820 62 57
507 265 57
576 224 27
269 800 13
281 389 18
297 387 23
81 661 21
132 448 14
401 40 50
590 959 51
279 346 54
546 257 42
540 507 58
826 875 23
457 825 10
993 320 40
254 21 16
191 419 16
466 182 23
473 966 50
288 645 59
248 687 54
633 699 43
805 599 13
110 446 18
182 470 28
632 348 18
327 65 33
467 347 11
17 982 13
764 398 34
726 854 16
582 185 42
181 390 33
1 436 29
250 400 44
549 384 43
573 142 41
358 759 59
501 236 48
383 200 41
69 148 41
604 631 19
182 957 59
534 744 33
71 819 45
153 451 19
838 427 56
128 181 30
189 855 19
855 242 34
587 671 12
808 553 12
176 716 27
374 454 57
167 79 40
453 112 22
362 621 57
320 873 59
681 917 25
724 433 19
885 585 24
487 466 35
996 548 23
276 583 46
980 729 43
624 593 42
333 935 23
49 555 49
998 645 29
504 577 54
742 858 23
901 631 14
570 515 20
446 578 11
575 615 53
458 419 29
143 920 40
316 232 37
41 882 35
835 530 24
557 222 12
597 795 19
861 984 45
651 167 22
12 257 29
707 163 30
818 42 51
256 868 58
360 109 55
768 905 18
260 692 11
94 127 30
557 577 16
637 906 16
717 792 29
505 416 53
932 987 53
373 908 46
66 434 50
528 633 24
810 865 39
409 850 31
337 277 40
44 999 14
438 825 38
213 923 21
254 634 48
621 163 32
411 127 38
524 397 18
853 319 40
734 379 41
828 938 56
146 923 40
256 957 27
814 178 22
438 613 52
503 938 58
149 421 46
442 268 40
827 459 43
567 95 18
369 14 52
100 597 55
683 186 44
167 850 45
238 961 25
501 104 20
404 541 27
274 295 22
194 163 34
847 405 31
137 618 48
487 663 12
323 916 31
922 710 51
54 623 15
740 807 56
160 759 50
208 8 24
359 318 41
448 652 21
223 203 25
240 896 22
352 663 57
948 627 49
73 977 52
335 64 59
923 244 21
700 323 12
865 324 24
98 851 54
264 202 59
946 159 13
67 282 24
326 815 13
702 91 25
744 487 55
846 515 42
848 922 12
185 460 53
838 889 24
302 385 32
141 1 31
53 521 53
241 891 45
99 215 33
747 948 25
724 562 11
229 88 52
681 314 41
861 994 52
861 153 29
699 836 24
925 180 50
652 476 57
508 724 43
491 273 16
848 359 43
84 811 33
246 961 50
795 236 54
151 850 42
604 337 14
100 125 20
767 681 36
711 395 57
730 607 55
701 547 53
820 137 45
135 737 31
218 563 15
198 101 31
269 622 17
380 577 53
704 648 20
138 545 31
967 545 34
291 870 42
409 152 55
237 334 28
353 505 39
948 519 25
36 464 21
118 539 52
164 849 19
750 499 42
263 256 29
103 247 42
883 303 20
940 212 20
61 745 20
520 886 47
112 210 25
547 533 56
645 848 25
596 24 37
704 927 49
82 124 42
422 739 58
838 131 58
321 312 10
969 92 55
269 994 50
927 86 39
8 850 24
854 329 16
44 523 49
144 827 13
840 271 34
965 45 31
528 256 38
870 805 46
371 980 44
491 579 12
333 915 51
751 572 27
684 731 33
240 40 31
38 219 42
879 333 42
692 620 59
51 57 23
429 410 23
560 69 45
152 934 59
933 948 54
819 345 25
938 694 45
768 724 32
682 751 23
596 683 31
612 401 41
672 967 41
866 595 24
773 933 35
534 90 42
896 126 43
591 683 45
688 825 12
303 220 22
353 170 13
508 436 26
519 901 45
319 810 34
883 574 47
341 688 12
527 959 26
471 614 32
988 186 54
484 417 47
413 88 23
350 371 44
527 229 10
951 445 42
113 175 52
853 91 38
904 302 30
220 184 52
223 860 23
53 790 23
120 825 35
827 39 26
128 962 28
668 556 43
958 830 56
290 126 23
362 141 14
473 633 46
531 691 17
70 727 22
282 405 19
247 43 47
16 901 37
17 251 39
878 397 26
949 286 53
309 316 15
620 279 44
638 650 19
819 808 53
292 756 17
367 757 53
80 992 23
860 840 12
533 185 59
477 356 33
202 390 50
912 97 46
743 208 25
648 608 45
211 20 49
429 922 12
822 962 54
385 988 11
719 459 23
322 557 16
434 394 31
261 824 58
599 819 42
570 510 21
762 258 41
70 117 38
946 816 33
763 957 35
517 260 57
116 540 35
821 834 36
317 986 45
328 176 37
192 946 43
737 952 15
350 224 52
359 551 33
371 504 28
472 743 15
201 707 37
548 18 35
442 672 48
999 781 43
344 29 19
954 918 10
831 321 12
133 684 28
382 55 50
931 995 11
991 916 19
884 474 49
306 622 28
981 312 43
586 453 55
802 411 10
794 312 33
76 668 39
811 851 57
693 121 11
622 90 32
506 630 53
954 624 59
785 686 21
583 226 58
342 872 50
866 794 52
92 622 52
707 212 31
993 743 47
521 492 35
598 123 21
950 804 27
330 807 56
608 984 15
544 518 52
420 632 16
178 588 33
116 312 28
895 693 27
748 340 17
513 173 14
765 182 16
130 954 54
85 902 13
128 484 35
443 9 29
287 495 55
663 837 14
670 565 56
587 591 11
438 485 15
333 203 33
535 807 38
682 941 55
745 650 22
361 734 27
778 17 37
984 978 14
852 954 13
747 44 46
367 348 45
366 840 39
59 811 41
360 645 15
659 183 36
964 966 41
174 103 49
908 344 41
452 366 23
948 962 40
640 25 45
34 891 45
296 310 29
27 985 14
876 740 43
454 755 56
444 970 42
638 955 37
829 929 28
309 782 24
83 922 37
951 739 38
301 156 11
674 730 48
471 487 39
576 135 13
877 169 21
692 634 44
841 464 54
61 146 39
544 796 16
374 561 56
623 600 15
158 527 24
775 39 34
491 495 45
368 484 40
475 911 20
659 407 44
305 9 48
736 394 11
402 166 58
264 984 56
618 529 35
486 898 59
302 39 34
260 930 16
95 954 37
338 59 17
4 158 46
590 805 39
667 788 27
263 907 29
319 138 13
629 5 42
464 456 41
629 999 40
650 179 32
576 286 19
370 304 54
674 193 37
348 467 43
882 344 31
863 708 11
919 349 16
668 790 54
786 297 58
29 905 34
110 756 31
566 703 37
59 291 57
506 351 40
181 467 56
356 365 25
329 55 14
652 272 22
654 585 11
637 575 48
815 291 39
407 486 37
532 674 21
712 13 30
967 734 21
404 756 18
806 732 11
966 287 23
621 380 48
793 772 29
419 232 44
119 461 58
704 433 31
506 140 43
463 478 10
344 775 12
780 165 29
753 764 44
851 106 58
689 359 20
332 124 59
547 675 15
635 265 56
415 610 26
495 929 28
252 26 13
528 419 29
112 715 25
934 995 36
584 609 33
469 744 50
653 713 15
596 622 24
93 635 53
649 465 57
137 860 43
301 660 28
758 689 49
123 615 51
286 120 26
728 15 34
622 917 18
651 388 21
175 304 37
761 763 51
975 567 33
324 485 41
692 943 52
790 535 35
116 744 47
463 93 23
59 840 58
234 388 29
689 95 52
390 663 15
454 751 25
177 845 29
905 466 12
150 100 19
867 963 47
957 947 46
82 585 56
322 831 18
478 153 47
10 178 21
36 166 10
582 307 17
794 941 22
13 936 59
723 436 48
139 117 30
848 170 18
101 441 25
205 105 34
738 686 46
383 409 27
877 866 32
373 392 59
850 166 23
141 298 45
415 194 15
902 784 59
604 116 48
695 952 12
541 436 55
628 856 43
928 904 35
476 211 35
853 929 39
179 107 55
488 247 34
759 736 30
906 294 17
798 501 24
14 744 45
13 362 37
992 461 53
162 625 30
649 338 11
533 532 35
62 97 23
563 990 46
771 103 41
172 84 57
91 147 34
546 359 53
650 757 18
923 783 41
175 777 36
359 767 23
828 180 25
879 345 56
770 379 37
527 778 34
532 980 22
350 662 39
427 843 49
585 314 59
914 912 39
410 358 33
2 131 29
535 611 19
886 11 18
982 792 28
206 370 59
70 847 52
748 325 52
439 20 10
899 539 35
927 752 17
533 253 10
575 671 27
752 695 17
201 449 13
476 13 19
65 451 59
520 276 11
436 796 11
408 78 25
89 608 47
353 469 15
196 919 16
95 587 46
809 881 11
378 23 55
338 92 31
178 935 27
359 254 28
120 723 22
359 865 12
964 418 41
175 957 28
903 283 56
858 261 55
125 766 16
485 757 36
207 525 32
653 786 42
74 1 15
411 803 24
426 371 14
203 467 32
85 316 19
821 10 43
279 899 20
975 32 27
752 668 52
341 628 15
309 850 13
222 343 33
205 834 41
369 999 52
106 496 49
476 774 26
354 808 11
199 755 53
279 99 41
989 463 38
769 918 59
432 630 29
436 347 14
651 35 44
518 52 50
170 389 39
913 302 21
175 465 15
704 201 44
851 607 29
83 299 38
702 574 57
353 656 54
669 18 45
928 895 16
409 361 22
554 627 23
145 27 28
608 977 41
461 695 24
817 774 36
992 32 18
767 905 31
159 113 24
606 822 44
416 470 37
392 459 22
735 464 20
16 425 11
42 532 55
772 73 38
569 159 54
481 144 46
595 963 39
769 991 22
29 955 40
522 894 15
390 640 48
206 825 51
376 930 54
534 424 23
723 725 24
223 171 25
415 711 16
653 189 43
334 529 24
262 658 32
200 290 46
974 184 44
612 281 38
69 32 52
264 638 26
516 708 33
662 800 44
854 888 32
494 665 25
487 435 34
592 231 30
759 578 58
85 605 45
930 469 50
180 508 13
70 189 10
246 999 58
87 46 41
153 47 29
925 142 40
344 774 35
716 599 11
967 530 30
810 145 25
182 804 30
702 689 22
599 490 16
912 40 47
764 876 50
583 732 38
765 777 44
993 469 13
480 673 12
916 393 40
68 206 26
613 886 40
596 920 18
276 124 30
43 2 26
726 762 11
972 206 35
272 384 41
29 567 44
876 619 35
823 66 14
133 954 27
437 213 44
714 355 45
30 629 24
837 613 39
971 536 10
921 753 37
961 917 54
270 780 56
995 150 43
138 818 58
270 355 22
796 678 37
433 338 26
209 200 17
502 893 39
366 476 19
688 106 14
937 270 26
78 858 35
422 484 36
716 636 40
356 483 37
939 603 40
222 110 19
638 423 26
252 330 21
562 743 49
234 647 29
983 942 34
280 469 50
761 35 25
314 486 10
177 727 51
983 952 42
110 558 48
431 559 16
76 412 12
613 931 11
465 859 47
767 543 59
308 522 20
906 282 23
309 193 22
227 15 55
114 109 15
122 401 40
488 231 54
279 6 39
979 715 54
798 482 52
405 197 23
534 431 25
632 107 26
297 207 48
883 82 51
93 827 42
350 639 43
622 590 59
704 380 16
491 655 33
932 449 32
322 311 38
343 299 17
754 227 13
202 890 14
876 887 17
967 713 16
201 699 34
84 914 15
766 294 15
947 759 37
412 85 59
734 288 30
389 692 37
878 854 45
836 561 14
561 647 57
438 920 54
29 980 25
717 310 36
363 745 11
178 904 49
307 407 35
780 424 42
427 191 20
4 96 57
617 817 24
746 723 35
191 485 14
716 556 32
120 751 28
135 429 43
255 309 43
482 198 27
976 862 39
436 863 58
424 235 53
835 164 34
805 111 19
999 332 27
575 975 33
848 749 45
698 922 28
352 942 53
276 86 27
509 736 24
311 593 17
130 848 58
738 951 22
919 565 21
668 648 48
838 98 35
53 91 17
831 973 18
567 680 59
612 117 59
279 331 58
669 397 19
89 138 54
540 433 58
61 695 52
811 171 45
840 831 43
49 66 17
979 258 22
454 5 41
959 779 45
586 982 34
225 786 47
63 848 50
106 348 25
784 168 49
505 37 51
646 157 50
897 211 40
606 321 49
908 262 12
956 694 46
836 594 55
605 189 59
981 495 58
214 370 24
161 984 52
851 685 35
687 568 46
350 518 21
470 142 57
386 313 50
877 368 30
483 397 49
319 733 59
792 854 43
320 81 35
246 632 18
642 973 31
738 496 46
576 21 21
609 284 28
401 812 18
905 938 35
966 349 44
394 846 11
992 540 19
363 761 15
835 344 44
969 202 46
962 759 40
206 95 36
755 951 32
913 915 40
985 370 37
147 472 46
527 343 12
868 529 37
236 151 45
350 492 50
910 54 35
605 492 33
406 651 34
535 20 55
411 172 14
484 945 11
184 839 17
250 204 13
99 848 51
335 801 32
957 345 22
149 271 44
952 673 19
425 535 31
238 424 51
380 803 33
870 195 30
713 851 52
789 770 57
930 451 54
36 620 34
587 965 50
180 613 31
4 466 35
355 124 42
966 741 54
494 27 42
694 812 38
589 952 17
294 442 55
477 655 34
561 682 14
420 716 49
872 747 41
126 502 35
785 641 21
663 687 44
254 665 31
530 609 57
502 696 47
654 902 52
321 23 42
972 569 35
91 115 50
509 950 13
550 577 26
127 811 44
371 288 33
115 204 28
484 785 40
895 403 43
840 789 40
290 127 29
874 810 30
125 9 54
23 251 21
549 847 35
578 491 18
31 732 35
688 956 27
768 191 12
407 976 46
147 853 58
566 162 18
749 557 22
934 154 23
40 461 57
502 57 33
678 248 39
150 389 24
675 450 17
283 2 52
455 779 51
164 53 55
139 705 35
713 473 54
213 540 43
701 35 53
781 989 20
780 18 40
632 853 17
749 504 16
266 645 39
213 163 23
301 696 36
330 527 49
470 200 10
315 496 10
953 454 35
735 922 48
237 749 13
219 919 26
575 426 10
771 841 40
42 64 58
948 34 25
209 215 29
0 527 44
555 818 29
187 103 49
89 242 29
820 965 45
293 237 38
365 599 18
974 732 34
733 113 55
661 93 30
12 722 36
