1000 10000
523 391 11
322 242 19
752 405 35
979 326 32
137 68 45
997 522 27
641 438 41
615 106 56
379 649 34
606 288 40
870 580 44
328 698 48
296 576 23
249 587 44
447 62 43
942 19 22
350 983 44
356 508 55
621 37 38
55 532 16
64 11 46
654 53 55
203 49 45
467 476 53
274 910 30
836 162 58
503 686 22
398 771 45
960 562 47
807 308 23
702 772 31
120 105 22
812 421 21
195 295 18
207 583 43
360 649 11
129 358 59
66 840 48
720 94 29
813 939 59
700 230 17
635 718 17
548 443 25
969 257 43
875 210 47
848 820 12
379 826 31
776 165 32
761 946 55
292 546 45
689 838 28
821 265 47
607 647 45
261 734 49
200 790 22
184 705 14
371 507 21
56 881 49
355 106 18
530 848 24
13 101 37
876 785 51
503 578 40
461 202 41
673 587 36
827 805 34
901 630 53
184 397 24
229 699 52
230 408 59
468 557 22
518 93 23
377 449 34
710 923 16
251 546 33
945 404 41
5 994 57
444 385 35
611 215 57
907 330 57
767 630 56
598 743 34
415 757 32
888 26 26
491 409 55
660 4 51
933 143 32
557 861 40
125 829 51
564 985 33
332 284 15
9 398 29
357 125 24
585 630 21
35 546 18
148 812 35
22 888 25
560 92 34
466 188 26
181 52 30
242 337 55
213 883 59
383 497 21
665 858 39
832 56 48
763 630 58
521 45 11
569 244 18
128 239 11
142 785 19
216 566 31
39 329 14
514 357 48
658 640 29
362 615 52
797 65 58
762 328 58
257 778 49
701 459 59
128 184 51
99 411 43
371 431 40
55 190 38
764 332 17
866 449 32
142 913 11
24 432 28
666 783 29
219 775 10
919 327 38
554 89 31
772 130 47
519 345 12
306 967 50
614 666 19
760 117 37
986 839 45
934 228 53
702 883 10
792 75 28
986 279 52
35 417 57
873 209 43
786 821 43
679 324 23
70 397 47
761 104 45
351 151 40
836 48 49
937 541 39
734 923 52
391 368 41
961 804 57
261 956 13
486 422 47
479 736 49
918 503 44
83 381 28
291 537 19
762 604 20
764 803 48
486 65 33
214 620 52
782 389 35
327 223 41
994 18 17
156 572 19
645 597 52
503 423 34
398 378 34
268 551 34
382 433 23
289 12 30
209 283 58
263 120 10
645 80 29
139 576 56
903 16 38
204 338 23
464 127 30
849 123 23
801 885 50
802 602 12
982 316 11
46 962 33
617 45 25
581 807 34
882 746 31
192 843 20
641 574 12
974 254 32
738 902 19
845 707 55
538 384 28
254 646 59
702 101 21
320 136 11
431 821 36
219 229 53
689 930 42
172 43 40
537 599 26
864 633 51
940 426 47
518 590 50
658 895 35
276 733 53
680 818 29
686 266 12
592 28 41
12 343 34
207 665 20
423 542 10
349 636 36
516 284 16
403 964 33
428 784 29
625 979 16
76 186 38
566 541 30
198 202 17
311 601 25
44 176 21
306 869 14
163 459 28
754 728 57
855 925 56
375 250 49
670 794 21
791 470 51
998 441 30
326 956 32
688 402 45
754 293 33
473 303 32
408 46 53
265 381 18
320 261 14
50 609 46
875 81 55
853 745 39
0 432 59
301 753 43
659 696 30
100 661 41
640 391 17
73 462 31
347 160 16
404 482 12
76 738 12
805 395 18
863 722 13
103 255 55
847 630 46
653 793 40
443 870 52
705 63 47
396 359 34
24 300 29
100 142 47
725 713 36
519 706 46
209 218 34
731 97 44
80 20 51
76 294 42
76 766 37
770 209 29
870 92 59
558 160 42
802 355 22
231 252 26
993 789 58
531 522 55
779 669 11
59 666 50
863 443 19
510 640 50
333 900 18
33 642 35
424 59 51
763 119 37
914 981 16
416 240 44
77 582 17
790 696 34
340 699 34
875 64 26
945 770 32
195 115 43
508 403 43
919 502 20
444 331 59
726 867 17
458 570 31
213 793 25
528 949 22
425 969 13
766 549 34
866 923 59
951 463 20
592 201 32
943 252 19
967 376 26
899 22 33
850 497 28
957 576 52
490 852 47
585 746 34
153 283 42
70 309 53
204 273 58
14 729 43
669 271 29
417 532 58
596 303 48
692 111 28
579 324 47
298 923 48
181 165 18
864 329 55
724 375 38
969 793 22
108 449 23
357 537 20
696 444 53
879 600 49
913 237 24
603 847 55
318 873 28
703 458 11
543 823 54
473 579 17
933 98 59
58 827 57
686 882 49
192 311 46
184 563 25
589 627 34
659 599 19
754 676 12
270 455 22
765 897 14
304 273 10
19 274 48
86 246 13
546 138 20
603 856 40
250 74 12
392 436 16
225 505 22
535 910 58
778 154 25
187 646 24
910 625 34
975 581 18
132 592 54
735 888 54
804 464 28
620 826 14
474 540 49
988 52 16
67 105 38
500 443 53
940 72 24
965 337 57
303 642 32
841 570 18
54 401 13
363 919 20
651 14 50
758 618 55
992 692 22
887 505 43
33 923 30
553 746 29
731 876 32
32 485 14
378 804 36
963 35 51
891 840 19
991 221 53
359 839 49
975 100 56
708 762 51
46 17 25
484 356 57
708 621 33
691 116 39
6 958 37
238 936 54
22 829 14
695 32 21
36 377 17
45 709 53
257 679 31
870 10 39
638 904 22
759 893 41
986 150 29
956 193 24
726 127 10
87 947 22
311 655 54
350 465 39
895 125 14
794 67 48
584 526 41
72 659 53
484 546 27
59 937 25
319 366 27
683 584 13
286 666 14
50 629 35
838 571 45
543 487 58
62 682 23
611 863 58
523 795 39
931 835 23
964 710 43
674 89 23
748 306 47
667 646 18
590 552 46
828 398 26
978 598 28
525 677 12
309 506 29
490 932 40
564 193 30
6 662 51
6 639 18
33 931 22
33 132 11
681 282 15
203 702 36
464 93 56
423 455 56
353 352 55
455 547 33
799 71 20
158 585 12
479 122 22
660 352 24
887 467 43
436 714 26
368 115 16
889 744 11
3 859 11
98 41 12
650 977 14
969 927 34
618 528 48
377 76 46
337 279 45
44 35 27
880 897 25
788 982 50
246 572 45
274 408 26
214 309 13
994 654 41
909 258 16
541 758 26
133 75 39
441 243 15
213 466 25
655 782 41
834 452 29
988 860 40
606 934 37
525 530 59
122 713 44
709 36 12
162 492 22
771 97 31
344 319 13
105 346 56
451 785 37
111 126 43
966 15 33
361 215 13
772 110 31
669 826 16
825 372 46
442 569 35
324 274 39
565 671 28
408 955 34
963 42 58
722 442 26
109 596 24
881 874 43
56 716 44
73 784 47
210 869 37
849 79 48
271 492 28
738 949 18
228 541 37
91 451 38
75 829 27
29 59 32
391 14 40
887 410 58
218 130 23
24 740 43
316 542 23
150 615 38
569 283 29
137 282 12
551 99 55
578 95 21
578 438 30
491 633 12
681 40 34
570 38 13
677 221 34
468 954 21
998 324 44
900 184 18
296 253 27
451 866 46
876 800 39
482 535 37
245 116 42
496 117 39
433 879 26
779 783 58
978 388 31
474 410 52
702 867 25
550 553 23
236 659 57
322 589 32
758 478 54
28 348 13
320 438 51
513 982 38
75 44 16
641 500 37
266 532 21
129 584 32
697 7 54
520 628 19
633 513 20
33 972 49
926 853 56
373 273 50
608 625 56
968 347 44
753 150 40
739 404 20
648 48 54
704 403 18
442 992 17
51 480 24
290 108 27
77 261 26
137 641 48
690 314 56
158 244 32
988 958 25
908 179 28
356 738 10
356 870 33
838 279 45
353 126 21
443 375 14
974 194 19
931 866 29
269 830 19
229 54 45
850 333 22
688 15 17
564 174 36
462 475 28
811 673 19
323 732 52
829 201 52
401 685 32
589 265 37
8 392 24
495 652 11
490 877 12
793 54 31
290 833 16
592 821 38
433 148 20
8 514 29
46 225 16
175 884 15
616 809 14
896 968 26
983 791 29
590 654 25
273 25 48
746 970 53
810 795 12
231 105 10
797 704 12
313 111 57
434 320 25
56 273 27
11 900 24
108 793 49
776 448 46
57 577 25
134 989 17
267 255 38
416 400 56
981 637 57
975 56 42
169 658 27
945 955 44
182 166 26
480 49 52
20 736 48
135 814 27
362 105 13
237 880 41
630 514 43
683 853 35
194 664 15
327 337 39
957 754 31
937 641 18
418 588 58
202 10 51
681 169 50
377 251 21
938 594 52
279 507 26
756 21 35
89 523 50
977 183 27
628 851 16
710 671 49
378 197 40
102 623 37
41 143 40
842 585 39
11 684 53
169 426 28
687 524 13
305 502 33
523 707 42
681 460 49
239 891 43
235 481 10
982 294 10
785 290 29
670 633 54
30 239 59
624 500 49
439 269 51
926 894 49
875 514 27
579 18 23
53 637 56
203 302 41
5 868 24
911 21 20
680 821 40
904 55 36
321 147 44
281 409 24
276 7 39
987 91 28
113 876 54
704 486 18
