1000 20000
611 729 29
178 439 33
36 788 44
11 476 12
141 669 36
856 333 59
963 833 17
361 946 25
812 584 51
68 224 43
141 934 53
653 144 44
854 471 14
44 271 37
218 316 33
326 638 37
621 944 11
893 169 34
253 727 54
231 92 19
779 910 41
967 679 15
956 263 26
996 628 29
662 168 20
745 565 36
276 904 45
75 496 24
426 479 52
937 377 35
877 819 31
586 363 37
763 74 40
886 678 54
480 674 48
372 597 15
296 786 11
592 796 49
74 484 38
780 544 45
306 327 22
548 259 13
435 724 47
595 531 11
659 939 11
473 602 35
866 272 52
884 882 58
99 267 33
495 303 55
18 602 13
788 513 21
848 715 41
730 112 50
198 654 10
91 673 51
680 167 42
663 284 48
817 92 26
919 671 48
333 534 51
111 404 16
314 116 43
600 235 25
750 944 50
322 933 57
103 751 17
674 935 53
719 574 28
394 904 57
24 238 53
984 324 31
470 765 28
124 128 38
599 631 12
921 404 42
455 278 22
334 846 36
150 102 35
417 746 33
245 737 18
791 859 20
256 481 18
825 496 46
98 27 10
811 298 23
644 691 54
603 764 16
109 127 16
620 448 29
54 542 34
999 530 46
66 89 27
212 804 50
565 976 37
437 392 30
897 609 37
444 585 50
921 95 55
657 381 17
481 687 52
704 452 18
620 822 56
212 113 12
301 322 51
714 613 48
238 204 51
410 422 34
835 518 41
583 86 12
303 325 49
614 879 34
728 406 36
152 488 14
731 200 37
298 206 38
205 836 29
441 613 28
285 447 21
358 975 46
549 921 56
930 975 43
311 316 37
621 293 54
684 261 44
514 938 32
583 36 27
697 424 10
414 887 13
860 490 35
620 244 59
155 951 34
44 38 34
302 483 27
98 131 31
306 557 26
120 760 28
250 46 11
929 790 22
305 3 57
908 414 18
429 183 43
925 127 48
134 993 43
159 467 47
969 953 58
347 598 27
902 98 47
737 140 30
958 750 24
728 816 45
784 838 26
603 676 57
512 820 31
856 983 18
586 495 39
236 517 35
454 189 51
786 969 11
107 291 39
273 787 19
231 478 14
412 778 42
981 623 54
124 476 21
121 628 15
710 834 57
841 951 57
97 315 31
444 411 34
759 992 23
593 535 10
185 598 21
953 345 45
555 474 14
912 455 51
402 870 35
160 302 30
309 701 55
411 155 37
612 911 54
911 198 27
136 955 49
996 505 18
731 721 47
83 907 14
521 250 52
461 616 49
175 0 35
242 185 38
530 424 27
128 164 28
592 382 13
10 217 56
241 262 19
794 420 48
937 30 22
268 49 29
852 760 59
329 377 56
659 684 44
203 522 38
151 874 10
777 866 53
361 717 24
156 995 52
855 89 41
252 193 50
216 533 57
200 644 55
218 452 33
133 649 54
856 541 41
488 653 33
969 255 24
480 447 32
360 981 34
687 779 32
499 469 35
398 199 49
878 243 48
267 302 31
51 241 27
728 212 34
744 402 29
326 30 23
359 724 41
158 134 35
825 682 13
714 406 34
14 398 50
639 291 20
914 237 17
737 376 39
51 490 35
438 797 49
322 985 37
7 847 32
482 133 23
993 867 42
482 243 35
883 408 57
394 790 29
401 783 51
640 51 56
468 748 35
361 826 30
739 950 34
820 291 45
268 82 59
707 907 25
537 367 40
979 156 52
767 293 55
575 117 39
229 262 43
738 783 15
476 228 34
425 323 42
574 543 27
238 400 10
409 57 38
129 565 49
371 477 48
586 191 59
71 614 23
417 937 12
444 156 24
165 38 27
840 663 56
602 614 10
812 230 18
26 993 45
620 194 31
286 749 40
637 421 27
495 596 26
471 908 26
319 396 28
340 890 50
446 571 53
737 367 52
750 410 45
75 160 36
589 699 23
739 165 50
374 869 46
721 26 35
648 63 39
876 986 31
218 542 17
93 686 13
616 140 20
166 695 38
140 135 29
177 888 56
702 762 12
221 55 36
452 325 33
512 57 55
571 925 11
156 949 32
338 729 35
513 509 30
713 800 49
326 115 21
397 543 33
855 516 32
415 933 18
735 511 30
516 380 31
863 695 15
439 751 36
610 946 45
207 63 47
398 150 57
421 318 21
639 937 44
173 899 57
315 775 57
806 728 25
248 378 44
341 673 55
111 548 32
605 906 19
361 13 57
402 815 49
119 466 16
649 561 15
870 860 20
209 386 52
824 771 53
889 614 41
517 502 16
380 763 44
97 67 32
338 71 39
462 579 53
167 30 15
931 138 47
595 8 32
924 159 51
717 620 51
662 433 24
17 377 11
188 145 16
678 83 14
678 882 13
394 265 28
718 175 43
611 779 17
748 697 53
527 252 33
822 240 48
581 792 35
157 701 14
327 76 11
655 35 35
490 515 52
888 457 46
363 650 32
92 171 48
786 267 44
134 692 28
172 256 18
731 480 30
319 293 43
693 39 48
14 450 51
300 366 38
293 792 15
778 878 15
433 668 15
554 169 32
838 81 59
982 717 12
532 808 45
745 208 39
936 535 56
333 174 43
355 942 36
134 16 53
59 231 34
263 521 57
173 970 57
337 398 31
319 779 41
176 235 10
369 824 20
670 449 13
387 476 35
703 512 19
956 947 16
270 342 47
658 580 25
896 351 49
527 78 30
811 946 47
210 744 30
118 965 53
276 489 52
605 861 25
308 143 32
420 309 54
128 854 45
884 239 37
817 251 36
236 423 29
210 406 40
64 785 13
566 826 42
587 293 16
161 8 30
365 977 13
193 683 29
31 728 29
750 782 28
180 71 20
949 298 15
758 956 37
737 164 38
210 650 57
699 102 59
178 520 22
708 474 37
351 650 49
392 393 47
968 841 38
494 133 56
130 510 55
470 131 20
704 207 58
910 547 36
876 602 37
113 978 50
349 664 51
116 755 45
458 957 25
19 638 28
226 399 40
542 833 45
833 776 32
437 632 16
365 39 21
186 857 34
839 18 36
665 721 36
449 914 37
358 272 25
702 153 12
8 87 12
122 903 52
724 140 22
186 627 41
55 176 18
792 144 27
680 951 18
248 85 32
86 427 34
134 922 36
627 42 21
845 108 51
563 803 14
377 673 42
527 846 10
879 571 44
334 676 26
530 885 15
456 685 28
469 713 10
488 993 32
38 637 16
488 401 18
876 811 48
514 12 33
910 20 22
310 558 34
624 662 43
484 824 55
953 500 49
552 941 12
537 830 49
565 8 38
484 628 54
794 244 38
337 355 47
750 196 44
656 103 45
396 403 29
223 152 26
218 656 45
134 857 26
149 714 59
2 341 26
883 130 28
5 662 17
582 623 59
927 349 45
316 786 59
790 192 18
360 918 51
683 847 47
451 236 14
337 172 24
383 593 56
240 824 47
342 511 21
617 845 43
799 171 36
872 770 46
133 423 26
58 568 47
446 517 46
108 60 25
970 667 53
953 938 47
353 959 53
215 840 22
692 293 52
838 908 10
457 672 45
182 686 15
246 408 18
620 991 11
959 122 42
266 316 23
682 799 38
104 366 27
430 920 35
955 918 55
836 272 10
832 469 18
842 168 14
429 203 43
963 927 24
413 628 22
755 180 51
901 816 21
717 44 15
422 834 18
789 384 30
860 247 21
148 647 40
484 656 40
102 517 31
560 989 32
306 68 10
338 872 59
819 166 46
226 105 47
171 194 53
166 804 32
140 296 40
140 835 57
843 865 37
394 330 42
336 593 59
404 769 14
323 944 39
720 385 31
238 707 35
929 830 41
522 340 27
903 968 10
962 103 17
924 463 27
902 306 27
238 90 53
255 851 58
89 836 46
393 255 34
681 133 57
18 72 43
542 268 34
988 424 52
443 783 52
365 35 15
744 919 55
595 125 49
959 982 30
824 843 42
67 91 49
308 297 52
980 997 11
31 387 43
709 64 54
690 687 59
600 640 18
67 987 15
129 460 41
960 90 32
417 351 40
869 35 58
141 645 51
555 905 49
510 560 21
20 655 52
331 700 38
45 959 34
38 767 41
568 788 45
113 286 36
346 562 59
909 370 55
765 822 44
13 925 56
750 811 36
403 959 41
554 635 51
476 373 27
554 950 12
909 690 53
601 372 28
568 207 31
294 939 52
785 641 42
192 275 24
208 429 14
789 293 25
237 892 37
201 746 35
733 28 24
432 151 18
681 844 12
41 412 48
121 812 57
45 66 27
93 769 54
972 154 27
313 611 52
378 894 52
508 39 31
576 649 58
192 53 11
892 295 26
828 343 10
459 977 44
22 57 55
244 34 13
681 752 58
2 779 28
414 640 38
480 817 18
95 402 40
828 755 17
289 332 36
260 494 30
169 775 29
644 669 57
519 527 42
37 849 42
223 273 47
88 961 38
824 478 56
500 977 35
950 42 24
17 24 12
832 404 11
192 923 25
386 228 28
924 97 32
452 811 22
763 614 12
239 677 58
557 80 25
207 143 34
733 267 42
15 983 50
278 489 32
635 573 16
548 872 17
895 383 50
939 926 25
964 65 23
833 441 58
534 869 27
733 22 29
796 553 55
591 886 32
819 112 27
851 93 50
704 368 25
143 271 26
68 393 33
45 420 22
920 355 48
609 624 30
367 532 35
27 917 44
593 473 51
499 829 52
930 439 59
62 529 53
141 535 55
811 834 15
52 395 17
815 587 40
378 331 18
394 652 23
430 48 56
223 559 48
153 364 56
366 886 19
391 953 20
909 548 18
1 180 23
51 132 11
135 799 14
161 614 25
590 457 32
991 899 15
16 195 48
884 490 40
878 168 57
882 851 19
679 500 20
782 465 20
913 701 41
321 703 41
919 973 21
236 213 51
932 266 16
794 966 31
955 384 53
577 885 33
418 461 30
74 835 45
954 562 39
473 339 40
34 606 23
422 441 52
820 21 29
557 118 14
85 493 14
146 231 26
163 164 27
765 474 59
368 370 18
94 439 28
906 54 54
736 266 24
216 697 37
710 83 52
816 992 37
109 689 30
400 456 12
418 497 52
136 683 18
836 975 17
942 694 56
873 679 14
961 314 23
919 518 21
687 558 47
591 439 53
744 654 51
456 132 12
160 251 59
424 435 52
56 442 30
875 157 30
321 247 55
344 129 27
710 656 31
426 636 31
417 661 37
205 494 31
811 827 27
643 705 53
913 86 58
527 307 28
800 630 29
225 368 52
398 18 46
603 601 27
350 472 31
313 584 22
414 531 21
912 771 28
139 32 15
559 224 10
187 637 26
467 962 10
626 836 44
977 549 32
619 179 25
21 889 22
794 485 13
412 584 49
572 151 32
141 472 15
380 724 49
668 63 36
661 853 27
979 18 34
555 526 54
825 332 40
834 681 15
142 362 58
593 735 30
824 696 54
948 786 33
842 553 56
599 487 58
1 862 45
779 734 36
268 246 36
256 502 31
124 713 11
707 870 11
51 118 59
214 966 10
695 204 45
985 927 48
816 824 56
320 410 31
83 573 40
352 908 30
86 726 11
590 60 44
473 129 17
984 536 59
268 100 34
527 403 19
497 961 33
143 75 39
234 530 41
745 438 12
835 141 57
177 923 25
947 807 42
240 149 11
761 809 36
985 999 44
232 833 21
59 219 12
189 338 52
674 298 44
165 572 18
794 105 16
773 936 43
291 763 29
1 621 10
982 230 23
274 24 32
598 749 41
388 961 22
441 835 46
848 535 52
201 856 42
248 111 14
333 558 16
954 822 45
256 553 18
114 724 34
556 170 15
470 394 38
203 920 15
105 165 48
883 40 12
466 811 10
659 185 34
698 417 45
392 664 52
553 420 19
338 816 23
332 272 16
200 422 32
685 435 33
70 755 36
956 324 22
378 756 25
176 634 13
930 61 15
165 162 46
669 652 25
323 237 49
160 170 56
290 668 59
820 802 51
100 542 41
902 435 33
343 774 40
215 458 28
22 126 48
193 766 53
402 630 29
878 908 30
923 842 45
253 926 39
33 933 42
82 810 55
497 22 56
848 559 50
903 994 44
196 365 28
274 665 25
5 789 18
141 225 31
663 976 42
706 226 18
141 219 28
382 422 56
63 58 41
339 338 20
383 996 12
536 971 36
941 983 25
430 123 14
995 71 20
819 52 11
646 474 52
666 548 55
0 734 59
108 588 30
246 162 35
850 814 46
208 237 10
925 847 54
757 276 22
123 70 19
13 614 30
512 106 23
606 438 26
235 712 31
470 633 28
953 320 10
818 790 45
237 144 57
139 645 12
133 333 30
352 671 52
662 398 47
706 153 25
434 527 38
644 820 35
987 91 30
87 821 14
248 935 34
512 30 36
263 125 21
867 905 35
244 698 27
593 206 35
693 713 27
417 84 45
255 288 29
179 835 28
960 810 31
576 414 27
57 453 18
746 486 59
954 961 35
125 555 18
911 984 50
972 575 51
911 744 29
701 515 50
873 57 11
184 956 16
579 340 31
496 156 59
844 900 35
291 975 27
394 627 14
76 910 52
231 491 19
748 654 45
738 878 13
886 682 50
851 667 59
97 447 17
539 633 10
631 585 25
487 917 20
445 510 27
392 783 18
539 399 25
868 227 14
102 713 15
897 716 13
153 543 22
770 965 55
270 831 11
103 891 30
846 215 25
690 751 25
759 664 21
884 855 53
57 407 51
74 118 29
653 339 38
71 231 21
255 917 51
553 108 59
610 547 40
720 743 45
106 341 47
806 657 30
165 619 51
228 221 16
803 638 48
675 492 51
39 770 27
400 188 23
609 100 54
743 942 42
150 269 59
760 999 50
830 666 29
943 977 11
894 738 59
333 39 36
308 50 27
827 250 30
230 990 19
747 540 22
829 744 55
918 189 11
404 503 35
978 655 40
411 938 47
406 605 56
997 843 28
43 56 37
123 906 48
285 696 50
501 822 23
528 843 10
277 371 54
963 541 33
99 420 43
543 613 51
826 34 55
487 661 53
995 871 16
37 801 13
385 964 44
451 829 10
398 528 19
145 832 59
0 594 34
144 463 35
992 58 37
140 53 30
533 175 31
733 612 45
190 176 43
731 460 39
306 618 13
352 617 58
884 295 42
686 150 47
771 242 48
259 235 27
924 445 51
438 722 24
309 894 23
460 812 24
11 648 41
128 634 54
158 315 43
725 998 32
57 646 20
146 828 44
443 475 48
537 272 26
681 732 50
654 842 41
352 506 41
176 397 43
455 348 38
669 964 33
593 393 32
105 130 32
90 578 33
617 925 40
137 899 43
180 848 20
992 378 20
848 395 34
447 870 28
12 110 44
351 999 32
596 116 18
751 405 37
720 573 15
570 173 59
40 451 29
694 598 20
952 237 43
286 902 32
747 252 31
757 858 36
56 726 30
270 526 35
314 909 36
439 635 25
114 5 45
977 970 31
305 455 37
343 56 14
297 676 44
594 961 16
276 407 47
106 108 58
516 599 21
723 463 34
539 2 59
805 921 58
81 177 40
945 808 15
547 758 17
413 441 53
452 878 14
828 69 30
36 826 57
308 432 33
409 690 35
48 898 42
823 885 56
403 698 18
500 621 15
594 82 23
297 897 12
285 115 14
871 631 57
713 789 39
261 186 24
783 639 22
325 572 35
236 493 41
634 277 12
778 625 53
84 974 25
109 360 55
177 194 39
795 702 17
497 276 39
200 490 10
576 647 29
748 225 23
533 471 26
65 85 45
625 516 17
846 506 57
246 19 21
592 842 11
58 475 52
331 950 31
835 307 48
796 559 53
491 19 20
893 772 53
260 179 22
856 697 11
991 9 51
404 5 43
948 177 58
970 558 27
908 794 25
825 462 24
413 759 10
387 684 49
551 378 44
39 892 42
340 95 54
102 49 49
522 48 16
325 115 26
47 832 12
524 702 38
884 471 40
248 413 55
293 536 35
433 354 29
232 266 32
916 750 32
322 448 53
724 974 42
538 123 55
912 378 56
238 984 40
952 349 42
369 0 56
321 849 25
865 833 53
84 912 44
362 765 12
882 858 44
988 107 55
860 412 30
416 655 21
424 427 57
774 910 35
586 75 27
330 703 21
778 188 57
237 638 38
634 448 49
969 651 49
196 652 23
216 264 16
447 450 16
81 827 19
787 475 47
865 118 27
574 698 19
923 476 15
509 518 26
540 882 54
574 519 11
803 766 19
567 397 27
160 671 10
686 844 22
84 777 15
143 334 50
714 470 41
676 126 10
609 232 14
414 997 11
429 895 37
291 922 48
10 276 20
63 824 44
178 668 54
278 603 48
147 140 13
359 522 31
180 248 11
244 602 28
620 565 17
364 397 19
882 281 25
645 441 11
793 52 13
85 423 45
866 760 47
184 868 11
921 372 43
366 288 34
959 563 31
822 368 34
997 569 53
582 114 54
380 71 47
458 473 13
65 544 24
770 194 43
486 872 31
741 326 36
633 565 11
398 82 43
158 163 19
830 736 54
821 180 46
908 887 35
169 457 23
741 824 12
624 90 59
421 170 36
794 957 29
822 370 35
453 140 39
378 538 17
78 655 21
884 136 50
384 636 34
342 591 16
33 7 58
304 730 27
597 756 58
911 317 13
235 862 37
414 597 42
982 888 46
239 933 45
481 379 26
682 80 31
70 698 13
220 466 45
862 361 13
982 493 35
77 944 21
328 270 37
591 349 15
829 278 43
230 140 25
841 646 51
914 117 13
563 637 49
877 22 30
803 160 27
861 702 51
83 177 26
87 515 58
893 279 28
183 105 59
283 963 25
7 516 49
578 775 39
283 813 31
118 221 46
919 632 30
696 928 41
438 776 26
61 783 16
307 201 27
70 159 48
627 680 43
707 277 21
584 748 59
243 448 25
907 85 51
292 81 18
483 975 47
557 666 18
389 675 11
952 310 58
243 643 12
477 246 13
502 956 17
989 896 29
387 93 48
690 636 42
102 597 21
943 127 21
578 592 44
403 122 43
713 818 15
73 710 26
694 253 10
223 698 21
718 714 21
129 622 33
59 492 33
32 418 20
880 764 44
36 520 35
817 28 11
887 897 14
377 877 59
148 926 28
512 325 55
912 105 51
564 176 41
114 208 13
609 464 30
564 232 35
647 974 52
622 184 32
355 923 24
369 786 25
993 861 43
517 119 26
666 844 35
970 735 21
418 968 52
320 849 45
753 770 59
206 262 33
425 528 52
68 639 36
436 646 34
460 641 31
627 813 40
670 671 27
143 659 55
9 301 36
50 588 44
402 491 20
992 786 43
616 43 56
276 342 35
995 264 30
835 310 50
922 956 52
963 298 20
206 847 25
750 282 18
311 363 20
956 19 16
516 392 51
729 5 21
12 854 40
301 812 21
677 813 20
655 653 24
640 62 51
961 402 19
366 267 45
550 489 22
820 995 23
284 98 10
69 105 47
323 54 23
271 500 15
323 396 31
647 465 48
908 105 28
63 330 45
548 32 16
762 940 42
711 765 45
545 187 46
175 748 14
522 327 41
913 904 52
580 30 34
704 511 47
743 401 58
468 502 11
693 68 47
1 675 43
67 227 55
80 894 31
470 771 42
402 82 36
138 692 31
542 145 34
473 356 36
781 431 13
112 355 44
172 658 39
999 31 14
170 51 44
837 957 13
621 860 55
212 453 28
105 811 43
639 87 18
429 391 19
164 241 25
743 182 15
385 629 24
157 926 26
237 741 14
451 702 20
277 67 40
335 281 15
994 3 18
765 104 36
775 999 44
24 680 44
745 360 38
392 193 57
546 916 39
35 995 47
14 35 33
181 796 57
972 523 53
60 962 28
429 483 49
761 820 37
998 436 55
793 306 12
165 442 38
98 206 54
727 747 59
780 881 54
668 577 38
355 588 24
701 337 58
85 618 52
284 519 21
556 670 25
30 66 24
697 467 13
631 643 39
329 243 18
721 530 19
20 98 50
707 29 46
704 4 53
27 80 38
200 435 18
360 168 19
816 98 31
598 432 40
650 319 37
45 736 39
759 941 14
372 795 53
73 554 33
530 462 30
702 90 42
554 561 40
391 552 59
855 405 45
370 600 27
762 146 41
413 185 34
619 300 47
258 281 29
367 307 18
696 253 18
401 195 56
346 238 35
450 165 13
632 115 57
241 222 43
298 984 11
250 985 48
207 215 46
143 592 46
948 292 44
208 736 37
112 208 50
439 773 51
839 589 35
246 547 13
375 68 16
333 352 58
31 922 26
165 693 10
886 656 53
604 100 52
790 400 51
972 108 47
263 68 56
776 798 46
643 993 19
967 421 47
142 381 59
285 653 23
709 917 23
580 113 10
113 380 32
521 357 22
421 949 29
708 354 17
963 793 40
568 779 59
558 920 51
334 981 12
98 353 47
24 637 23
354 242 23
933 386 54
171 638 45
539 138 17
577 330 21
164 74 44
355 700 28
253 883 31
383 134 28
915 504 23
729 842 53
52 522 33
365 920 46
645 362 44
952 579 27
938 420 49
448 386 32
991 593 28
309 922 24
427 696 52
588 832 29
222 514 21
523 468 54
652 167 26
192 118 34
170 141 53
762 187 38
308 546 16
622 700 53
459 341 39
836 392 26
763 32 42
235 626 22
877 943 56
78 148 25
486 358 11
835 929 22
482 472 46
184 441 52
316 619 29
877 187 42
550 970 23
804 429 41
117 393 29
103 164 44
401 635 52
402 206 48
970 597 26
955 580 16
682 910 58
593 356 17
689 151 51
107 276 26
895 466 47
159 876 59
610 295 40
674 914 22
614 200 46
963 847 10
679 653 58
55 745 15
307 632 34
619 370 25
508 916 47
861 577 16
240 685 14
16 677 39
189 637 23
616 388 33
889 740 57
670 258 13
291 716 35
105 678 21
133 878 19
342 955 19
369 129 30
684 421 57
988 984 18
877 598 28
936 695 51
696 917 21
516 1 19
431 913 33
899 483 52
862 728 21
41 657 42
71 138 47
414 252 44
153 627 59
500 282 23
209 428 21
265 120 43
591 179 43
833 735 30
209 911 25
262 88 32
997 158 22
0 979 16
610 713 47
767 49 10
381 932 57
734 587 48
849 432 47
628 748 21
387 289 26
399 514 57
862 69 17
596 571 10
440 65 38
316 325 52
428 835 31
503 515 47
685 125 42
547 930 37
352 383 30
837 443 27
40 131 45
633 650 52
855 833 35
125 458 26
592 879 22
542 311 26
4 569 23
513 817 52
540 775 41
299 200 40
962 841 44
963 73 16
840 499 44
532 979 27
277 810 16
53 423 57
247 727 59
872 697 10
152 309 28
10 724 44
25 315 54
621 909 59
681 441 17
371 537 10
591 29 48
609 178 39
49 683 41
167 533 47
967 715 53
201 707 37
66 376 17
158 544 26
354 979 13
962 719 52
443 249 43
288 188 26
816 339 11
818 349 55
373 206 53
647 933 51
604 85 48
411 184 26
476 614 36
764 201 58
219 445 36
167 500 50
589 843 14
428 695 37
8 457 31
541 941 20
485 388 54
565 142 32
815 90 46
917 622 52
218 550 13
603 883 27
627 860 31
908 238 17
273 766 59
180 622 16
862 264 57
241 457 57
666 74 29
519 840 45
422 882 48
768 183 28
95 472 57
553 454 44
274 210 17
494 380 22
858 123 25
195 608 19
33 229 39
905 212 12
795 173 53
978 802 42
497 664 37
837 438 56
101 218 12
651 364 10
540 703 29
817 426 56
972 939 13
405 407 47
881 515 49
217 304 31
883 525 36
223 416 54
64 151 15
82 113 49
73 18 38
389 791 33
398 362 50
808 996 47
334 556 55
892 71 40
166 519 43
192 694 52
22 666 53
275 318 15
917 485 48
709 345 30
464 578 16
115 871 57
211 674 52
293 529 47
3 500 24
135 407 27
174 444 51
527 67 56
625 467 51
565 885 37
248 638 38
141 269 26
72 624 13
687 171 39
732 776 22
261 678 58
80 223 49
236 895 18
598 822 39
701 780 53
994 622 37
744 142 19
798 961 53
800 107 42
6 289 46
521 604 18
652 954 42
237 613 29
569 920 12
199 351 24
569 146 50
952 546 54
825 924 32
0 623 48
744 329 31
289 619 10
964 630 18
788 861 57
965 898 31
597 922 27
717 375 52
529 104 47
440 746 29
684 965 14
928 252 33
639 555 50
834 435 33
565 434 47
846 662 40
295 291 38
852 171 45
320 223 59
779 961 27
421 910 42
716 297 31
360 817 38
223 309 29
124 106 26
648 450 52
161 854 52
127 45 45
716 429 21
892 962 57
170 526 56
990 387 18
598 234 50
622 494 29
301 953 58
173 332 12
90 930 13
382 345 38
972 311 47
370 319 21
420 764 59
102 485 52
367 675 11
817 573 26
559 884 11
79 697 41
257 902 25
544 350 34
373 910 46
322 795 36
811 90 33
804 588 12
