1000 30000
187 624 43
382 805 46
927 767 25
153 65 14
678 258 29
53 473 36
735 338 34
684 968 57
584 478 13
954 246 20
278 609 52
278 873 14
272 973 43
884 123 14
793 227 58
933 317 39
575 121 43
491 303 26
534 798 11
677 763 11
233 456 28
428 808 54
885 62 53
692 117 21
448 427 21
298 431 45
124 822 30
63 338 11
754 679 45
959 467 20
635 126 52
236 222 30
442 99 56
816 357 36
218 962 12
355 638 31
315 149 54
776 312 20
484 342 44
43 137 33
9 290 38
280 104 20
279 467 52
724 421 28
597 980 35
379 851 15
680 588 44
268 875 16
569 586 41
574 24 55
2 195 12
908 702 26
554 439 45
900 161 53
304 570 58
560 348 46
907 124 18
310 918 11
657 859 45
825 208 14
277 682 46
412 290 18
535 240 11
432 361 21
579 604 17
640 631 38
704 314 49
506 355 16
164 643 36
767 277 53
780 297 25
32 867 27
661 782 39
730 360 18
658 741 41
820 914 28
909 4 29
193 463 34
821 178 47
266 314 22
104 480 54
55 240 17
192 607 53
76 550 24
644 382 58
870 352 17
155 440 49
479 764 21
219 968 43
18 216 25
158 370 38
277 974 37
514 88 55
931 704 40
353 3 48
943 867 40
637 823 59
851 677 17
558 955 56
100 169 21
736 85 53
286 467 40
146 886 35
598 860 31
581 967 42
213 23 39
883 670 45
197 431 18
334 728 33
742 163 35
594 1 43
657 22 27
961 71 33
99 548 16
688 577 47
473 882 54
277 793 49
915 315 15
1 256 16
787 318 47
761 101 40
431 685 34
498 688 22
973 707 53
672 383 25
841 220 47
250 985 37
199 905 44
853 2 58
824 745 44
330 864 53
127 347 24
13 87 43
767 79 11
458 440 55
772 31 11
459 783 24
161 888 25
615 280 41
778 937 19
824 774 12
161 392 53
937 474 31
382 143 39
404 694 37
202 395 15
658 530 25
56 8 15
68 510 41
47 607 52
899 635 35
27 738 35
746 821 41
990 54 53
215 138 45
299 564 32
541 920 36
675 59 12
677 687 21
140 443 19
952 165 11
638 635 24
656 668 50
345 162 34
331 312 20
274 509 16
566 88 49
523 589 19
607 584 16
432 638 49
730 344 32
811 160 28
245 616 18
707 606 34
492 176 40
799 39 36
217 502 15
889 861 25
84 623 42
658 434 15
68 750 12
792 716 49
230 133 19
72 447 45
967 898 39
606 61 20
181 268 39
923 287 46
872 416 31
151 962 28
626 323 43
815 683 30
497 853 12
292 121 28
888 901 54
896 301 25
294 284 52
427 639 15
695 784 55
595 496 30
103 54 16
434 352 13
15 992 46
51 618 32
16 410 25
2 911 33
264 200 26
197 335 16
280 734 38
132 652 51
377 949 15
431 469 36
347 579 33
220 23 19
541 808 40
466 828 38
43 195 29
614 111 59
770 345 27
651 203 48
227 856 59
297 362 18
311 272 35
230 349 21
869 241 39
513 648 36
449 607 30
449 77 57
742 558 15
394 32 40
221 415 43
1 361 19
716 927 22
913 540 33
198 582 55
119 332 53
142 513 51
594 861 29
245 725 29
689 861 52
291 509 50
3 741 37
672 283 34
188 676 32
637 956 59
227 666 18
931 111 51
937 924 20
716 416 25
969 118 53
24 755 17
983 302 32
544 936 11
781 806 43
735 173 54
452 891 39
998 279 30
835 663 27
661 184 14
286 284 20
45 456 38
867 167 24
927 707 23
732 352 55
75 87 30
6 186 24
203 227 59
420 375 57
796 919 40
723 66 41
13 598 48
547 585 43
359 713 53
855 708 22
686 20 24
633 540 23
791 133 27
34 155 30
403 658 54
350 360 16
930 916 38
59 444 13
414 941 33
985 581 52
5 639 42
510 612 10
982 62 46
565 621 53
460 309 51
943 246 15
660 394 38
699 326 20
235 968 35
836 635 26
808 297 36
470 466 10
915 777 28
490 229 48
959 821 54
176 756 14
973 562 24
992 393 28
413 642 22
700 238 46
410 716 34
22 625 27
51 225 33
930 798 15
852 151 10
469 92 24
57 878 17
176 874 28
152 822 55
416 311 34
888 995 41
570 210 52
457 144 58
559 573 24
56 98 20
595 33 33
338 575 37
969 682 23
60 421 15
915 878 24
908 743 43
460 951 41
562 81 12
128 254 41
170 540 26
437 951 20
738 99 42
36 332 24
534 669 37
197 781 52
117 617 11
501 840 35
783 213 36
525 158 12
299 264 23
202 486 12
928 550 56
928 537 34
820 267 40
452 141 24
531 69 46
489 761 22
585 800 10
362 894 55
122 900 54
266 152 32
353 57 38
890 459 54
251 812 41
571 64 40
481 768 24
211 479 41
566 859 35
261 299 59
393 538 43
474 138 30
358 290 26
821 805 55
164 34 26
284 335 30
523 795 11
577 144 39
159 518 36
288 984 42
616 880 41
34 705 15
466 392 57
672 262 42
776 668 23
914 577 44
816 556 14
406 382 46
92 832 27
93 321 15
604 365 52
73 76 14
565 682 47
245 949 30
476 641 17
993 174 23
237 77 29
364 316 20
556 312 27
313 896 56
851 854 54
754 167 51
185 142 48
704 153 32
419 332 13
32 736 32
5 268 29
322 676 34
630 304 30
407 142 59
580 92 18
485 273 38
388 72 33
662 17 46
915 799 59
665 187 15
743 946 37
350 337 52
477 858 58
320 93 30
479 75 30
132 231 24
796 255 59
574 122 52
715 417 37
959 310 42
284 64 19
704 563 58
107 170 51
594 15 14
121 23 55
59 465 54
782 315 19
332 375 20
938 0 57
268 163 52
785 938 36
479 277 29
993 965 51
307 947 25
914 647 12
911 303 35
28 329 30
173 460 39
119 157 12
753 931 17
636 813 34
793 392 36
694 357 17
482 644 13
452 100 13
110 682 18
87 382 19
254 656 17
123 416 20
365 43 57
957 590 50
480 667 14
808 877 22
588 35 33
736 587 32
545 899 42
388 413 52
550 897 42
263 899 37
273 997 12
995 526 56
560 919 48
548 280 25
98 692 46
133 826 30
298 61 35
610 634 20
874 429 18
584 995 33
829 242 53
121 558 18
710 417 17
215 20 42
791 472 23
610 184 25
21 784 53
473 303 20
4 505 26
585 105 36
147 997 40
708 994 52
291 490 47
737 327 56
531 921 34
636 332 30
899 654 56
686 674 12
453 248 15
574 772 50
721 796 24
564 879 43
677 331 40
440 854 42
767 780 43
737 940 32
685 691 44
828 496 31
238 891 36
529 189 44
991 783 10
218 694 33
695 344 23
417 3 59
460 800 26
547 977 10
289 240 32
574 131 48
268 294 13
404 103 21
454 242 35
205 886 55
778 217 53
67 393 58
792 367 36
65 117 29
750 324 12
307 414 45
816 34 15
952 181 57
383 847 15
850 803 50
891 356 54
202 803 42
75 843 56
846 126 10
691 164 55
750 808 14
154 87 40
263 808 28
508 132 33
361 951 40
412 447 53
685 357 14
382 132 59
663 955 34
335 483 30
510 848 16
910 543 27
567 414 44
804 958 58
590 189 23
995 220 22
699 580 27
384 932 39
143 228 20
749 496 24
294 958 50
36 769 44
81 760 12
737 173 59
442 256 56
334 658 41
726 962 52
526 199 33
258 704 57
326 340 21
411 245 43
944 589 38
252 164 42
33 783 22
153 398 19
898 240 40
507 453 24
75 317 54
245 200 46
211 885 11
309 215 36
385 599 15
111 99 31
313 163 15
770 412 15
536 501 41
639 705 42
55 413 49
353 791 54
488 910 39
972 996 30
309 269 31
537 310 15
137 721 29
368 143 23
31 641 21
903 976 49
303 60 41
33 5 44
576 652 44
349 276 38
775 390 11
99 774 25
591 269 32
234 216 53
516 161 28
5 444 42
170 597 16
688 191 46
445 35 50
267 621 42
446 640 49
896 523 12
918 640 16
966 856 22
266 5 49
688 658 35
441 414 28
952 505 10
755 701 57
523 408 10
522 969 31
504 375 58
117 731 36
675 236 25
341 759 16
303 197 31
940 580 42
649 340 18
412 566 33
201 536 29
759 54 29
699 513 56
417 185 56
906 218 53
355 893 36
274 500 43
83 585 37
607 427 51
842 264 54
156 234 24
72 959 31
587 410 13
833 28 43
392 355 10
848 945 47
288 864 31
247 906 29
458 360 34
301 478 35
88 613 41
487 894 57
653 522 34
382 18 31
984 219 49
12 405 56
757 538 34
204 560 37
683 355 59
836 421 31
884 495 16
900 515 20
678 784 10
444 412 49
561 789 34
781 431 22
310 4 14
735 379 32
189 272 35
200 287 18
519 707 10
951 798 45
511 709 28
354 478 24
695 679 21
48 593 45
156 177 55
592 979 48
685 36 29
606 556 58
437 975 31
730 802 14
133 6 19
771 818 59
716 758 41
923 810 34
33 664 33
930 750 42
416 295 41
533 9 59
619 91 12
71 732 56
18 617 10
691 561 46
752 934 14
511 133 38
501 352 17
671 213 45
875 230 32
169 530 53
186 115 38
91 229 13
767 40 42
207 238 25
879 330 21
146 766 21
676 647 50
208 642 55
812 389 53
469 291 32
226 938 43
575 51 21
244 40 19
927 240 18
644 987 18
14 65 51
913 428 44
455 244 28
161 864 30
687 153 34
462 712 25
101 199 18
707 320 46
781 718 37
683 428 58
490 951 40
211 374 52
409 860 31
318 556 22
118 852 20
789 892 45
791 623 10
222 531 25
992 754 27
98 961 52
310 888 36
243 626 48
762 67 40
41 13 49
446 512 15
4 773 20
343 172 36
360 236 56
409 565 36
302 87 16
539 716 37
148 928 54
536 99 18
778 720 40
648 430 28
975 79 26
132 295 43
707 893 16
925 273 55
958 448 37
195 491 24
837 809 36
233 2 15
396 864 34
373 121 53
339 643 17
851 392 33
964 12 34
717 145 58
356 967 54
105 315 29
542 282 53
387 202 36
541 70 11
485 470 22
239 329 30
2 898 36
144 194 39
921 914 27
66 592 10
731 133 50
480 617 18
584 450 27
152 941 32
62 298 17
704 537 40
456 492 28
115 261 35
177 915 52
4 482 14
921 683 28
57 333 38
974 748 29
159 34 17
636 735 54
222 823 21
268 63 33
543 418 56
873 391 14
516 32 27
469 619 16
443 383 45
437 76 56
231 625 54
351 776 24
392 39 58
760 968 35
658 427 20
373 183 33
887 231 15
924 355 28
178 727 42
145 737 36
412 479 33
84 447 27
249 703 24
69 708 34
504 649 26
157 19 56
409 873 19
634 480 28
169 947 36
789 254 10
613 7 47
90 899 44
714 248 41
142 400 28
709 957 44
472 570 33
324 422 27
560 697 33
475 30 58
164 701 19
406 725 20
901 394 24
209 736 13
969 107 52
908 988 42
408 330 35
496 921 39
107 433 37
452 751 11
365 206 49
16 176 29
962 663 24
759 361 40
437 352 47
498 24 29
249 247 52
536 554 28
843 600 22
287 651 14
901 762 49
432 562 12
116 248 42
613 904 27
377 538 36
355 161 47
121 256 40
935 398 30
719 220 27
745 763 51
796 636 31
381 5 52
736 391 37
45 345 26
132 597 17
954 457 50
41 616 54
443 968 54
492 874 36
210 734 37
995 41 54
225 158 41
652 119 39
21 553 11
524 56 17
935 396 45
587 90 22
558 605 37
873 558 10
409 688 29
494 968 34
282 787 26
972 68 51
271 475 37
640 169 52
834 74 59
808 929 14
754 63 15
999 101 43
538 167 32
693 112 22
208 443 38
337 81 27
916 381 52
86 894 17
492 899 31
124 436 21
989 74 34
194 449 39
815 501 11
635 454 26
665 133 47
425 666 47
257 15 58
703 695 50
275 655 39
562 920 10
702 598 45
660 775 25
505 340 30
761 169 10
25 45 32
505 447 14
107 418 37
941 990 34
34 168 27
931 742 27
242 349 52
817 337 47
186 701 40
155 372 33
790 642 26
517 916 53
729 11 21
190 172 34
73 590 26
977 493 30
749 436 17
832 587 45
759 155 51
435 616 18
217 428 41
149 31 38
101 579 37
82 713 29
516 70 44
636 266 24
180 635 48
60 965 30
382 677 14
269 380 30
699 253 35
234 392 49
809 445 22
487 649 32
444 168 42
249 796 40
413 738 51
852 568 28
503 650 17
500 76 16
876 379 13
970 12 34
313 987 38
953 375 40
647 886 57
54 831 29
940 630 59
211 741 20
609 96 44
692 745 25
842 727 47
683 367 35
325 481 50
360 425 56
860 698 25
211 364 58
465 273 56
702 371 37
365 123 25
55 296 38
627 495 44
826 693 38
743 377 20
378 203 13
135 630 16
563 825 25
190 435 42
797 480 35
893 402 28
699 820 24
912 304 39
214 766 34
626 625 55
69 314 18
147 128 17
878 765 39
983 967 29
383 886 46
178 741 50
151 987 37
521 835 50
838 569 51
203 774 44
634 102 11
200 537 13
279 233 11
147 600 49
393 924 14
364 742 19
929 827 19
206 197 53
163 925 53
998 47 26
475 78 27
52 736 28
153 58 16
165 122 10
872 256 17
227 687 53
676 409 55
425 193 33
166 313 57
986 148 16
933 146 40
62 331 15
325 615 34
155 905 44
749 368 48
352 987 25
373 478 14
755 646 20
219 673 42
558 719 45
556 14 57
704 260 15
30 978 36
952 681 27
950 885 50
105 491 58
55 552 52
344 949 45
847 610 42
28 511 28
23 713 47
97 257 11
817 463 22
979 917 39
422 500 21
732 86 42
432 786 26
983 742 55
746 997 11
463 821 50
758 103 36
542 929 49
404 192 48
686 40 40
431 863 54
39 304 35
624 528 25
471 925 54
744 240 12
480 288 55
218 835 29
531 226 21
421 344 50
606 843 23
313 78 45
30 525 42
682 942 59
544 673 25
489 94 25
480 268 14
797 843 59
906 319 27
891 927 33
299 391 19
836 282 39
328 375 16
385 137 23
462 48 54
360 322 28
122 198 20
958 817 14
763 319 12
1 448 13
381 184 26
256 462 13
556 652 41
280 652 13
565 223 46
177 583 47
58 341 28
331 101 40
6 108 16
154 689 42
269 583 42
872 484 44
211 916 32
39 754 27
350 228 50
827 298 16
47 830 10
705 998 39
949 987 54
618 850 37
284 465 13
936 34 58
393 805 34
962 763 58
936 458 19
155 179 26
111 311 38
262 412 49
46 923 15
800 403 46
113 933 19
767 199 50
772 466 19
882 305 55
656 5 37
755 708 28
336 435 12
307 83 53
486 39 51
777 882 12
835 612 27
593 199 32
872 893 13
631 735 37
395 700 20
483 642 47
279 325 46
806 573 31
329 576 38
481 180 51
723 175 51
559 120 55
979 258 10
653 300 53
15 288 39
58 940 52
135 242 23
127 946 34
195 888 32
549 677 21
522 426 51
922 719 10
616 899 50
601 368 51
632 787 15
453 823 14
477 871 38
855 181 14
971 91 26
771 152 41
145 470 44
12 687 43
472 24 22
536 573 23
161 443 31
919 357 48
130 609 30
595 313 28
283 273 58
479 438 44
392 975 59
374 890 52
168 965 48
361 896 53
244 501 11
918 609 11
464 740 55
48 77 41
19 224 22
941 657 26
521 394 32
440 151 17
116 874 21
87 254 44
812 612 50
930 471 53
814 976 47
162 670 11
512 430 46
733 961 39
424 354 42
577 832 14
613 539 42
305 267 59
175 409 49
979 670 40
259 450 18
575 430 40
758 36 38
748 34 38
241 277 38
776 544 59
871 632 55
307 249 40
516 186 55
725 552 30
972 317 46
933 152 22
635 721 56
326 639 59
310 380 42
509 516 42
660 347 29
612 980 41
739 520 57
827 151 20
881 741 56
625 808 39
317 344 16
52 927 21
100 643 15
779 12 36
997 658 15
823 930 50
148 176 44
136 916 34
141 496 20
893 448 10
788 539 13
581 237 20
86 449 48
357 342 23
226 761 27
67 854 10
936 270 53
946 384 57
762 395 50
401 163 45
383 856 19
397 976 59
47 297 51
860 866 25
347 258 33
249 739 14
893 6 55
1 369 19
301 502 25
523 867 51
240 829 11
354 725 45
933 162 27
233 318 16
631 69 43
938 271 21
627 977 36
770 971 45
778 624 38
951 395 16
102 832 45
543 673 24
392 867 19
445 231 26
286 735 29
70 818 29
213 963 27
616 647 57
90 483 28
213 376 29
149 521 37
642 402 24
640 28 47
186 199 53
480 496 49
426 660 23
357 38 56
86 137 38
499 630 46
549 944 49
736 319 41
888 602 21
539 697 13
119 151 23
914 619 12
184 244 41
539 855 38
243 7 38
698 487 44
856 614 32
7 76 15
759 916 19
806 891 31
182 718 23
201 944 40
633 551 16
722 213 35
16 230 37
269 657 53
981 293 49
291 468 36
280 52 38
853 837 38
809 372 18
633 154 44
999 279 34
161 66 43
487 128 27
852 782 48
297 188 44
880 7 43
922 10 39
915 503 56
869 80 30
35 784 40
799 3 17
155 558 14
987 733 18
956 119 18
459 597 33
696 549 30
545 9 42
193 347 19
827 486 32
264 971 40
841 355 33
611 230 35
132 821 10
836 455 21
884 240 14
340 958 43
420 461 41
831 923 34
417 907 46
381 454 37
570 745 59
327 906 31
894 106 26
518 419 58
941 737 25
163 731 21
504 421 12
954 337 18
79 458 46
994 655 31
497 177 43
159 624 12
987 320 35
144 674 53
146 833 22
443 871 57
757 980 51
839 706 48
189 308 19
114 982 32
780 707 50
885 270 46
951 9 35
476 536 55
100 696 41
331 851 17
300 191 39
339 887 39
577 799 19
605 661 18
781 39 39
41 525 43
958 596 27
87 432 20
521 499 54
370 594 47
224 97 18
382 455 24
461 542 59
330 803 41
599 494 50
458 8 55
296 830 27
696 872 31
318 979 15
500 231 13
322 176 52
66 148 58
799 126 23
917 549 53
704 978 15
736 519 56
811 238 25
367 757 27
451 777 56
522 724 46
582 779 25
144 606 14
174 653 16
421 646 35
354 16 43
136 27 26
248 409 36
104 413 11
672 182 13
159 261 21
200 446 48
248 359 11
735 190 27
274 171 41
768 715 10
561 25 11
532 968 36
491 382 44
80 148 39
382 137 28
795 998 29
735 294 23
621 294 46
849 912 58
646 985 20
143 386 40
184 124 48
53 523 22
334 649 23
452 231 40
356 193 44
558 954 46
555 201 53
978 770 27
149 429 42
500 332 21
478 593 22
650 59 15
592 91 36
266 919 29
769 930 25
733 903 44
898 998 29
670 899 37
150 174 18
741 708 38
39 731 23
803 480 17
709 602 50
470 668 42
738 220 45
837 380 56
25 792 42
13 144 33
41 841 34
65 38 35
2 442 56
159 474 29
708 745 31
835 809 44
904 365 44
640 498 58
164 342 47
497 416 38
940 534 28
326 693 48
747 143 28
592 482 44
106 868 54
510 285 45
686 505 52
757 667 44
317 706 17
655 623 44
817 490 33
476 751 29
196 508 56
280 201 49
826 653 28
917 348 25
520 972 52
145 45 27
230 307 47
600 212 11
633 435 21
481 191 19
414 33 51
875 805 20
37 761 32
118 120 18
976 724 21
563 940 42
662 627 19
181 231 57
17 863 20
439 965 25
559 952 43
515 674 36
838 921 32
634 133 26
936 746 31
171 960 45
924 516 42
101 278 41
993 418 46
954 62 55
348 696 13
142 270 19
64 117 35
840 451 45
716 699 37
902 437 35
171 267 50
865 604 10
459 443 24
721 759 49
617 985 46
500 333 27
441 537 52
553 457 15
188 984 23
435 140 59
49 828 13
498 684 56
61 432 56
249 44 23
135 243 24
593 747 59
3 143 13
467 967 37
833 38 31
811 13 57
354 986 51
152 697 14
479 32 18
936 492 55
44 539 59
528 3 25
834 771 32
768 643 49
529 978 55
992 804 46
347 861 17
583 587 56
230 705 20
731 942 34
208 110 41
267 229 58
680 755 15
91 929 59
574 897 24
337 882 58
639 773 29
179 26 32
413 715 12
56 78 44
198 10 34
481 734 10
306 253 27
254 697 56
287 690 17
196 462 29
533 64 43
379 210 35
374 402 34
761 585 49
268 665 41
827 69 56
293 974 15
352 389 18
512 952 10
760 733 31
354 373 48
751 120 59
649 592 44
765 413 46
296 121 38
848 726 52
828 363 52
340 795 14
198 109 40
551 22 21
537 276 34
309 714 45
686 646 48
329 711 48
138 898 50
800 355 25
937 932 24
523 102 25
613 735 28
153 317 19
384 688 39
457 369 56
145 602 45
15 709 56
154 492 43
587 696 23
25 409 42
783 930 39
280 505 31
115 232 22
669 823 15
830 438 42
802 667 11
612 245 12
231 21 25
973 650 14
782 252 13
906 806 15
51 542 50
734 153 33
772 362 30
785 918 53
901 521 12
739 609 14
271 413 27
116 691 31
347 367 33
166 999 50
125 922 43
448 775 26
78 187 41
653 21 22
302 784 56
718 625 59
558 335 15
860 967 25
293 923 48
427 955 24
761 847 19
120 293 46
446 470 17
198 559 17
996 341 14
229 877 53
146 352 33
50 851 35
644 267 46
981 916 42
227 325 18
903 943 46
149 18 44
518 429 35
135 16 31
514 398 20
353 139 23
526 169 10
139 886 21
494 186 50
981 715 51
138 863 49
151 323 40
759 253 54
357 600 20
367 818 34
141 226 43
642 731 38
963 48 13
594 588 19
680 201 53
641 685 55
254 976 35
201 12 15
993 46 40
615 345 58
950 154 53
406 618 15
227 632 44
508 588 59
694 825 48
224 29 16
692 246 25
302 612 33
480 71 17
858 386 11
382 815 34
684 946 57
703 714 51
852 928 22
139 766 16
308 266 17
486 395 20
31 556 19
190 218 20
426 888 41
713 925 12
487 426 20
215 563 40
265 479 33
990 319 42
823 656 21
614 630 30
786 152 38
794 329 13
238 379 12
500 554 54
302 835 59
449 533 25
979 506 42
707 816 42
913 653 51
500 361 29
38 160 50
460 770 42
206 210 30
951 11 52
554 804 17
486 201 42
247 264 53
689 548 36
426 160 22
325 573 44
156 301 44
477 892 48
24 162 29
796 85 18
178 124 13
741 324 42
237 726 21
658 565 42
76 918 41
952 282 14
465 14 46
837 730 17
446 967 42
831 103 11
597 255 50
964 259 13
734 382 57
34 234 54
393 283 49
156 702 21
603 22 23
597 636 50
860 590 30
952 717 44
67 655 15
990 48 46
157 210 27
533 851 10
212 194 57
652 636 28
156 62 43
857 9 31
635 189 33
401 355 48
805 366 16
889 873 30
460 387 19
421 94 21
672 636 15
648 501 10
100 595 49
634 411 28
19 802 28
566 924 48
510 95 19
505 977 58
216 436 15
272 726 44
342 149 18
751 45 54
768 729 11
780 195 46
653 120 51
189 49 36
748 268 57
868 746 42
450 930 13
366 518 13
173 919 49
744 558 37
628 464 38
300 885 25
530 188 43
724 66 44
334 858 55
356 892 24
407 522 47
617 364 34
18 392 32
870 325 36
967 225 28
30 385 34
855 683 33
897 536 45
592 545 49
315 954 53
870 462 18
953 129 46
119 671 30
227 375 23
399 247 38
461 775 55
579 13 55
110 675 51
500 653 15
43 493 19
221 316 40
56 608 46
83 545 44
126 409 39
732 578 53
531 948 22
653 189 27
34 937 14
232 911 54
572 867 55
873 672 32
178 378 40
242 708 11
400 85 42
344 792 23
87 63 53
508 118 40
821 136 58
640 338 53
336 559 14
164 930 27
759 676 49
102 231 53
145 921 30
150 814 50
770 596 58
818 688 32
471 280 39
161 818 53
248 927 48
607 869 12
517 279 11
233 819 23
237 924 42
783 260 35
954 481 30
744 803 51
104 861 42
243 379 58
550 842 24
680 785 16
725 943 54
929 410 47
536 806 43
418 642 29
517 36 23
212 773 50
526 660 14
554 423 50
863 404 41
79 820 29
109 234 24
924 292 28
898 318 22
645 124 32
497 764 54
680 899 16
135 772 33
44 859 19
66 118 21
716 458 37
89 408 59
63 712 26
62 841 23
29 265 59
604 340 45
200 683 27
374 986 42
439 730 31
773 488 42
514 878 17
261 946 51
653 524 58
693 156 14
255 47 15
394 941 54
11 830 25
550 792 38
991 579 34
577 221 57
139 355 55
433 716 52
585 299 44
875 50 12
72 732 41
987 540 24
818 332 51
357 994 36
798 251 39
631 104 14
326 449 17
985 902 16
860 42 39
414 472 15
